N056.18.20.700:E010.37.24.700 W
N056.18.18.500:E010.37.46.200 E
N056.18.12.200:E010.37.44.100 E
N056.18.04.400:E010.37.41.700 E
N056.18.23.400:E010.35.53.300 Z
N056.18.16.000:E010.35.51.000 Z
N056.18.20.000:E010.36.27.000 Y
N056.18.12.800:E010.36.24.200 Y
N056.18.07.900:E010.38.26.200 T
N056.18.00.700:E010.38.20.300 T
N056.18.22.300:E010.37.45.200 A
N056.18.23.700:E010.37.30.900 A
N056.18.24.600:E010.37.24.900 B
N056.18.26.500:E010.37.18.500 G
N056.18.28.300:E010.37.14.500 G
N056.18.27.092:E010.37.22.014 16
N056.18.26.883:E010.37.26.987 15
N056.18.27.087:E010.37.28.773 1L
N056.18.27.172:E010.37.29.874 1C
N056.18.27.001:E010.37.30.888 1R
N056.18.26.937:E010.37.33.186 2
N056.18.26.690:E010.37.35.619 3
N056.18.26.364:E010.37.38.052 4
N056.18.26.085:E010.37.40.515 5
N056.18.25.828:E010.37.42.948 6
N056.18.25.512:E010.37.45.372 7
N056.18.10.000:E010.38.32.900 28R
N056.18.26.700:E010.35.45.000 10L
N056.18.02.000:E010.38.40.000 28L
N056.18.21.000:E010.35.28.000 10R
