N055.44.20.260:E009.08.11.165 A
N055.44.21.150:E009.08.40.000 B
N055.44.22.620:E009.08.53.590 C
N055.44.26.900:E009.07.58.600 D
N055.44.31.700:E009.08.22.900 D
N055.44.27.700:E009.08.43.100 F
N055.44.31.700:E009.08.43.100 F
N055.44.36.600:E009.08.42.000 F
N055.44.16.376:E009.08.54.862 G
N055.44.13.336:E009.08.58.590 G2
N055.44.10.295:E009.09.03.353 G3
N055.44.08.775:E009.09.11.222 G4
N055.44.38.200:E009.08.36.300 J
N055.44.29.600:E009.08.51.100 K
N055.44.31.500:E009.09.50.100 K
N055.44.31.300:E009.10.50.900 K
N055.44.30.293:E009.10.05.064 M
N055.44.32.200:E009.08.57.400 N
N055.44.37.000:E009.08.57.400 N
N055.44.38.529:E009.08.44.978 65
N055.44.38.611:E009.08.47.529 66
N055.44.38.680:E009.08.49.894 67
N055.44.38.749:E009.08.52.215 68
N055.44.38.831:E009.08.54.697 69
N055.44.34.902:E009.08.45.373 90
N055.44.34.957:E009.08.47.803 91
N055.44.35.053:E009.08.50.110 92
N055.44.35.121:E009.08.52.538 93
N055.44.35.204:E009.08.55.092 94
N055.44.41.076:E009.08.38.805 25
N055.44.41.144:E009.08.41.260 26
N055.44.41.199:E009.08.42.369 27
N055.44.41.213:E009.08.43.622 28
N055.44.41.309:E009.08.46.039 29
N055.44.41.350:E009.08.48.497 31
N055.44.41.474:E009.08.50.876 32
N055.44.41.515:E009.08.53.293 34
N055.44.41.584:E009.08.55.659 35
N055.44.41.625:E009.08.56.812 36
N055.44.41.652:E009.08.58.096 37
N055.44.41.735:E009.09.00.462 38
N055.44.41.762:E009.09.01.595 39
N055.44.41.817:E009.09.02.899 40
N055.44.15.300:E009.08.06.560 1
N055.44.15.360:E009.08.03.780 0
N055.44.16.160:E009.08.08.830 2
N055.44.16.230:E009.08.11.400 3
N055.44.16.310:E009.08.13.680 4
N055.44.16.470:E009.08.18.540 5
N055.44.16.640:E009.08.23.710 6
N055.44.16.470:E009.08.27.240 7
